,Actual Cost (USD),Predicted Cost (USD)
30338,21783,21812
2236,18878,18943.04
29594,23047,23068.45
23882,23632,23616.09
3580,21778,21923.75
28844,33338,33401.87
29082,29149,29199.7
31851,21771,21729.64
23872,31400,31426.11
19384,24778,25064.04
18543,30125,30137.85
13655,28228,28174.09
13375,30307,30660.85
1090,27570,27575.27
8647,20260,19963.3
9334,30141,29993.62
7249,23251,23100.63
20191,29948,29962.43
11474,22083,22206.99
18502,27678,27744.58
11275,30963,30971.77
15726,28098,27942.74
29555,32258,32175.3
447,36103,36048.91
12154,27987,27961.32
27558,28205,28150.48
23469,27196,27179.94
926,27234,27528.1
33073,22709,22786.69
33498,27274,27290.49
22540,26173,26125.24
23491,30248,30153.19
2767,20484,20602.77
35020,20103,20080.22
31100,33529,33435.01
30226,31942,31996.28
19081,25481,25426.68
13905,34830,34728.64
11783,23767,23799.66
28712,24037,24096.7
16188,32142,32112.84
29746,31947,32002.45
26315,22448,22293.05
7912,32018,32003.32
30229,32073,32020.93
33205,30361,30704.79
22734,26566,26663.45
33052,22004,22136.24
31958,34200,33973.12
18795,23678,23622.74
1118,33880,33795.5
8886,24350,24275.94
33752,31759,31697.76
34027,28672,28719.37
31396,23611,23394.21
19038,24929,24975.3
32571,23957,24023.35
9997,28039,28051.55
655,32646,32690.83
12024,21270,21309.09
2344,34408,34179.71
31624,29609,29632.88
23526,21119,21046.54
16127,29322,29352.42
14533,28641,28443.22
23326,28397,28515.87
32266,28140,28181.37
12310,26840,26801.4
21148,23210,23310.22
30454,29135,29252.7
5712,25323,25229.92
7800,23899,23915.08
29035,30375,30287.91
12093,29290,29357.53
2055,31088,31187.45
2275,30190,29754.65
32337,24638,24695.02
21490,36401,36345.47
11807,28009,28069.91
7277,21086,21042.72
20889,27506,27469.58
31828,20603,20660.08
9398,33087,33151.19
6258,28789,28776.65
7123,28128,28219.48
5327,22497,22612.72
17531,29453,29390.36
19232,24958,24953.53
17887,23525,23547.67
23468,27681,27898.6
31963,32142,31964.48
23586,26158,26698.07
25443,21506,21527.18
21771,24191,24177.19
21302,31399,31406.33
369,35662,35756.58
17678,32499,32512.46
6442,27665,27788.92
26231,27882,28048.39
29663,23276,23305.92
14159,26477,26485.85
3272,22671,22549.78
32289,34947,34834.35
4445,24352,24469.42
34319,29645,29780.8
20537,28776,28721.26
25368,27479,27413.69
9753,30556,31037.69
1791,31728,31533.55
13270,28106,28061.44
28191,35573,35595.16
27088,34953,34895.09
34265,33814,33722.21
33734,31266,31242.62
32811,22701,22829.55
23860,23712,23776.41
30063,29862,29973.9
9632,28821,28893.58
30979,29302,29314.05
7751,27259,27195.45
17777,23845,23995.82
32004,27082,27065.25
21428,32333,32355.93
30647,25450,25298.06
12947,33782,33768.02
10747,31335,31445.42
28014,27480,27455.81
8014,32846,32743.48
7142,24419,24536.85
11448,24481,24387.8
27428,35471,35450.72
25687,28191,28361.07
26060,37208,37283.92
28614,28522,28568.55
16503,31541,31396.61
24738,31028,31088.35
5455,20260,20322.88
13198,30424,30478.33
2346,33195,32933.97
18941,23764,23711.11
25080,26618,26488.11
11973,29323,29429.57
24110,35757,35479.4
10182,26266,26115.59
25867,38429,38375.32
16954,35353,35304.23
33090,30520,30510.69
34529,34185,34069.56
11198,30706,30353.15
32683,29614,29422.06
17475,21252,21152.04
28658,24986,24906.09
27680,35892,35841.02
11361,31969,32229.67
1412,30718,30858.06
1323,24489,24592.14
4047,30924,30980.01
92,28604,28664.94
26828,35896,35759.59
18967,29200,29433.27
31826,21339,21337.19
29904,23408,23581.31
7420,23811,23685.11
6456,21960,21996.71
16272,26100,26062.8
10727,28969,29057.71
22425,25478,25626.5
6994,31659,31626.13
21321,34004,33774.14
19959,25317,25376.33
17708,26407,26634.96
22557,32802,32825.12
14646,30817,30777.93
17468,33197,33107.32
18027,25056,25066.39
15177,27322,27251.66
28029,34956,35078.29
21157,31965,31845.11
27802,33875,34001.39
24447,23607,23889.28
30318,20438,20296.34
23757,26407,26469.96
2554,31519,31569.04
6556,23233,23129.35
16245,34065,34187.74
7680,24849,24829.58
33196,21259,21261.04
1423,23787,23175.41
26056,33567,33638.24
10779,20725,20712.96
19305,32426,32562.58
32925,29245,29387.5
8468,31208,31080.62
6489,30796,30839.59
9621,29634,29562.77
21161,31437,31150.8
30572,32788,32844
16643,34688,34679
11680,29377,29249.8
1109,23112,23175.8
6463,20551,20515.8
30996,28058,28205.72
14375,25749,25754.74
963,22163,22133.92
17339,33709,33777.58
13151,26013,26044.17
30079,30666,30586.18
3286,25439,25315.2
24452,27825,27845.39
21752,25198,25119.83
30814,27585,27636.08
9146,23259,23259.52
13066,34306,34134.04
967,27909,27939.1
15215,23175,23258.77
7049,28831,29110.34
1247,29201,29158.02
14978,23153,23160.39
29323,29944,29987.42
5514,29072,29105.21
19409,22304,22477.69
9826,26935,26723.87
23681,32790,32543.29
6633,32206,32245.45
5929,22784,22850.91
32638,28374,28352.83
17893,30013,29788.75
29294,26467,26464.25
29095,29840,29865
14647,33046,33002.7
31283,36773,36748.67
33956,34259,34279.64
1912,27849,27720.34
25656,25433,25488.5
22483,32003,31722.73
27486,26867,26789.79
3799,29149,29321.84
27120,23776,24056.13
16798,32748,32467.57
3707,26807,26710.12
2772,25877,25578.61
17090,24026,23941
7665,31216,31011.93
27419,35963,35946.28
5536,30171,30069.23
25282,26305,26230.81
7414,29937,30068.02
28822,26780,26816.47
33490,28328,28349.43
13371,20464,20597.73
16601,33378,33406.52
6813,28794,28759.17
24459,21205,21188.89
4534,30323,29985.75
23676,34286,34104.32
17505,31765,31914.78
23329,23991,24267.7
3038,30135,29623.05
2464,28719,28856.16
33907,34538,34562.88
30774,26908,26944.35
13836,32158,32529.17
8889,30029,30107.62
14092,21696,21756.24
34973,21642,21643.22
15921,32110,32016.18
24595,28285,28322.51
33281,29671,29684.93
8617,20390,20593.94
15676,20980,20989.7
6742,29262,29322.9
32020,23030,23019.12
14563,33659,33398.12
20578,34697,34685.49
34625,35033,34924.69
18598,32657,32682.27
20098,26185,26404.74
9620,27352,27140.08
2383,20555,20544.56
20412,26202,26057.25
12209,28783,28988.61
34111,31012,30986.18
4285,29015,29229.62
32483,29663,29877.12
25486,33035,33031.85
23407,34706,34642.97
28317,31155,31214.93
27831,30468,30426.57
25160,33169,32959.71
3589,27706,27865.43
8370,35382,35511.78
29152,22916,23066.96
32321,33316,33344.32
5563,30870,30365.92
14672,36149,36091.1
23951,23952,24018.97
27658,37210,37241.82
17162,24501,24427.72
28243,34913,35243.48
33059,32604,32800.79
10950,25826,26023.39
6679,30621,30458.21
9534,26441,26441.5
8516,34459,35231.37
19260,33805,33623.12
16213,29473,29490.24
6436,21515,21608.45
23772,25532,25347.07
4824,28872,28846.54
32816,26772,26832.65
30155,28725,28562.09
10496,23100,23102.04
15807,29595,29586.83
827,26351,26264.68
499,40081,39913.28
22969,23431,23596.25
2342,34535,34339.34
34769,34426,34706.11
34374,26793,26578.1
33372,31648,31564.71
32544,25304,25360.42
16470,26184,26172.85
32577,33439,33472.37
20807,25807,25867.42
8127,31325,31170.7
33184,23213,23191.72
5576,30174,29927.03
14784,25521,25597.79
17728,34880,34769.69
11682,30421,30288.42
26245,31737,31692.49
28832,33236,33188.17
34903,19012,18852.59
16341,32642,32737.18
23447,23730,23759.43
8568,25475,25473.44
33886,32710,32712.18
2008,32532,32679.59
25584,26513,26475.69
11015,24756,24795.45
19036,21195,21330.83
10354,25540,25414.39
742,31484,31654.63
10493,21570,21564.93
27444,31160,31118.07
32862,32993,32931.44
22972,22138,22271.07
14075,35615,35743.7
26621,22345,22359.41
7221,31843,31586.62
512,36207,36049.67
4705,27326,27263.81
30835,34521,34475.59
19303,29265,29403.81
34714,36610,36529.53
17060,29710,29979.1
29858,22507,22505.33
19294,30809,30770.92
593,26878,27353.28
34693,29818,29243.61
873,30943,31175.76
17911,32351,32169.54
24636,31437,31490.97
27331,29992,30040.69
27098,25497,25487.78
26730,35741,35756.74
5533,31110,31186.3
17851,36778,36770.92
27705,36318,36385.19
2830,26598,26739.01
31181,25197,25249.49
6631,30298,30276.8
17720,31197,30800.95
27485,23751,23687.26
10342,28947,29038.71
14311,28250,28122.53
14280,25628,25572.84
10557,35766,35761.3
34803,23784,23888.34
19852,24758,24745.87
3028,22616,22610.07
20845,30631,30551.72
28759,33405,33268.06
3455,23507,23470.14
25590,21955,22136.89
31752,24611,24357.17
29057,29606,29496.5
10632,27415,27586.7
1837,34888,34493.75
6271,23255,23286.79
13832,28232,28336.23
34715,36340,36394.97
22008,25032,25018.34
22658,23681,23794.49
8344,32769,32640.79
34463,27434,27348.68
4783,22632,22755.88
24392,27705,27903.81
29997,33472,33567.1
29208,25150,25239.71
29162,20235,20436.37
8725,30216,30020.29
1710,25970,25681.11
27530,24992,25054.99
5186,22447,22466.69
9093,35828,35703
11326,26149,26189.86
6328,30785,30556.32
24803,31012,31047.27
2300,30794,30979.79
26057,34264,34280.07
28993,21021,20986.52
8477,20577,20645.26
16186,31550,31658.91
12754,33146,33040.14
23367,31758,31620.32
25273,23408,23350.06
6112,32963,33250.71
23430,29001,29113.38
33515,26028,25889.46
25447,22314,22387.07
17381,18380,18446.4
33465,31445,31447.94
27981,29407,29450.81
19007,29639,29669.31
5525,23436,23509.29
21726,24680,24527.11
21735,31760,31390.3
12104,30203,30319.2
28209,37055,37148.27
1513,21739,21805.43
13726,30221,29811.5
25642,30278,30217.85
14661,32361,32532.77
17645,19272,19252.7
28475,33349,33310.89
31785,30498,30511.55
4107,21094,21146.63
33245,25076,25105.03
17681,32419,32284.33
1640,23691,23769.12
24036,32991,33051.23
2730,28223,28078.75
33300,31919,31891.89
16264,30761,30596.83
32845,26635,26529.3
15821,24723,24711
10461,31589,31502.97
12406,26626,26631.2
11715,23055,23155.29
25795,25483,25435.68
6346,31651,31786.1
23827,32348,32226.61
9987,22351,22371.85
16400,31667,31583.79
18707,30659,30632.54
13474,33312,33424.39
18046,32963,33019.64
26558,27262,27184.85
34419,22349,22349.95
2138,22054,22045.53
27944,30445,30472.75
31836,26496,26515.93
28219,35764,35920.29
32978,20496,20558.98
29470,28616,28706.77
23102,27616,27577.53
16090,33775,33977.77
9162,30332,30096.87
15137,31184,31016.08
4448,30059,30205.43
33244,22981,22949.43
4989,33584,33904.59
9081,35004,34869.53
6529,22529,22550.41
23668,24234,24290.76
17104,33214,33310.05
26886,27387,27359.27
31205,26799,26756.13
18396,30849,30816.89
28744,32724,32722.19
26896,34296,33916.2
29145,24574,24514.08
29220,38987,38974.29
20948,30708,30741.75
3230,29511,29497.69
22517,27125,27168.81
22518,28935,29107.62
24520,30360,30356.38
2168,24754,24639.05
33973,32949,33028.9
10163,28703,28786.77
31877,25094,25072.6
31149,28656,28787.74
18237,33028,32952.67
7324,25226,25202.97
15931,33324,33470.86
13935,32956,33110.59
10809,24998,25105.54
5317,30037,30157.29
9163,32083,31644.8
30019,31207,31069.19
12518,29580,29543.45
13278,28580,28571.43
22345,26772,26841.6
32922,29593,29702.27
6193,23148,23111.13
14544,24774,24740.68
4556,31294,31264.66
6036,32390,32733.23
34656,27979,28132.29
16687,24649,24922.27
25148,35324,35224
21373,35236,35052.57
34827,22329,22465.97
33094,26340,26348.38
32760,25370,25419.17
10710,25539,25618.88
25477,35050,34984.7
26365,36951,36938.02
33600,28830,28905.48
1763,26794,26847.05
30671,29682,29684.82
32009,26239,26327.17
14337,28680,28477.16
25288,25274,25236.02
8735,26707,26828.04
9948,36073,36241.25
22309,38253,38214.03
34541,21360,21381.01
15452,32017,31749.65
29515,29500,29538.46
34784,34912,34866.01
23783,23453,23537.16
18422,32837,32819.15
9693,33430,33568.66
18236,32955,32892.63
19482,30836,30218.81
33592,32815,32728.46
6494,29980,29964.74
25588,21624,21682.6
4774,28998,29728.17
4202,23387,23168
25194,35286,35081.11
15297,31057,31216.1
15109,31234,31218.94
19954,28313,28270.82
6580,25956,25856.7
19868,32462,32324.64
7911,32108,32001.34
32001,24579,24664.2
7667,31781,31786.94
29897,29452,29440.05
26805,31311,31484.05
18397,30735,30705.04
7063,30236,30508.15
2034,32057,32483.9
18495,27831,27784.71
9397,34324,34274.39
21513,35484,35162.93
3067,32895,32813.3
17879,30070,29889.9
3938,20474,20538.86
27752,28352,28402.55
3979,29347,29432.92
1139,36559,36194.26
34392,27710,27543.99
8634,27529,27077.15
2624,30296,30617.53
10873,22112,22087.34
9125,23500,23526.25
25378,34469,34442.13
15785,29802,29961.48
26598,24930,24921.88
24958,29509,29527.99
3861,28818,29011.01
32860,25566,25598.43
6425,29570,29882.11
29811,20070,20103.38
29506,31514,31559.1
13912,32124,31801.51
25753,24811,24737.24
9875,35978,36109.84
16769,33838,33783.81
10243,35432,35305.07
13539,22828,22847.51
12830,26433,26184.07
29374,30528,30493.93
6067,30753,30850.67
24974,28367,28283.79
516,37706,37682.42
32170,39633,39580.88
23415,33069,33041.77
28203,25196,25155.44
12238,26752,26754.27
29685,28998,29058.07
9507,18637,18651.7
23018,24164,24205.39
26272,25785,25720.47
20332,23462,23369.27
959,28493,28582.37
14474,24441,24341.35
3916,21855,21883.77
4084,22626,22560.37
19334,30665,30721.34
11794,25037,24978.22
26675,37398,37404.37
27219,25623,25681.89
9778,34580,34669.91
21770,24313,24277.2
23414,33231,33225.84
5762,23905,23759.2
10989,32650,32625.27
21265,23172,23105.69
2135,25340,25346.89
21688,38571,38543.88
10012,22490,22561.22
23142,27914,28076.86
4280,24192,24279.38
11550,27889,27979.71
19664,32103,32149.22
25732,22477,22476.56
20798,30886,30945.73
19998,21857,21876.29
25781,21989,22075.51
5038,31901,31899.31
21075,21041,21003.6
18076,23349,23353.87
26410,24492,24061.21
9920,34866,34990.69
24728,30994,31026.82
26434,31084,31194.72
9576,26897,26912.35
5657,29749,30125.25
25310,32852,32728.91
28166,34266,34015.87
29571,23143,23102.11
15311,25453,25455.53
31678,27033,26829.3
32936,34668,34642.98
7780,21883,21805.09
16306,30816,30888.11
28892,32271,32456.1
14699,29178,29288.28
28515,21632,21611.29
12756,33604,33451.35
32239,29845,29762.1
5809,23338,23534.22
13868,29243,29247.97
27319,22617,22621.07
1418,22861,22568.8
31302,24135,24049.84
8761,21632,22032.29
29733,29724,29714.83
2856,23594,23447.27
9607,23673,23620.24
32757,30275,30450
25808,22008,22076.35
34338,36671,36434.65
25034,21989,22002.85
16408,30937,30954.73
2229,31735,31684.94
4812,39361,39001.16
16233,33985,33835.36
23656,29809,29807.53
27614,31077,31323.35
6496,30095,30037.36
7792,26055,26054.61
12426,28056,27842.4
31056,26796,26816.33
22680,24484,24470.55
10784,21698,21648.46
24450,25254,25425.68
10853,22113,22709.54
6366,28097,27985.87
9871,32334,32394.68
30148,22002,22010.16
29367,30506,30440.83
19804,23361,23205.8
1761,24319,24325.18
28461,28144,28280.08
130,30887,30495.36
17287,31516,31502.27
14324,32888,32573.6
15291,22836,22968.96
4237,34415,34286.77
11823,35195,35075.93
3448,22498,22678.97
7616,23842,23879.34
7335,35277,35285.25
682,36481,36735.78
20507,31879,31844.01
13677,29009,29050.76
4771,30411,30467.69
2943,30902,30942.97
17899,32468,32519.59
25911,33564,33984.44
32609,34308,34248.61
13339,34159,35341.82
11315,29059,28902.37
3155,29773,29623.6
22871,25667,25644.6
28337,31157,31262.25
3660,38163,38135.88
26239,26617,26701.35
34628,37179,37021.15
11625,31895,31951.56
17762,21526,21493.94
27748,24644,24558.44
980,31533,31511.15
32887,28896,28997.82
22558,30674,30817.01
26016,28936,28978.78
8825,31824,31917.91
3248,25879,25749.83
14667,24075,24158.49
5987,37178,37298.88
19524,34539,34495.3
3104,30730,30549.7
24887,28624,28727.28
3211,31598,31281.69
9351,31908,31875.65
2744,26276,26014.31
8171,26884,27063.91
25403,34293,34182.21
32014,27622,27581.72
18016,36721,36875.29
22913,31361,31242.16
3803,35314,35483.29
34120,33291,33128.45
5155,29238,29402.87
27973,28392,28430.04
30184,32760,32905.95
17935,32867,33015.05
33922,33225,33253.78
30557,26752,26855.56
33170,20285,20235.46
14381,24554,24471.12
32632,34150,34118.77
29573,25372,25244.29
31594,28910,28867.03
29333,26324,26350.34
31976,26401,26464.64
13114,34453,34285.23
13766,36405,36395.81
31838,26554,26556.18
34112,33263,33242.49
1397,22770,22906.34
25270,29161,29025.08
34441,24356,24256.88
22549,37198,37157.64
8220,28276,28161.13
3000,25139,25228.72
16525,28960,29132.47
28289,29094,29173.52
266,24121,24106.12
17423,26449,26723.18
6081,29800,30049.18
5341,24657,24583.15
14190,20551,20589.83
8354,24105,24082.47
34846,29293,29311.2
11551,30166,30235.31
1131,24157,24143.51
19754,23277,23385.31
2174,26825,26618.48
8156,29503,29514.47
18464,30792,30661.99
13427,34881,35009.76
7346,23090,23106.93
15361,23936,24041.36
24085,28289,28155.54
11216,24761,24754.5
19130,26115,26131.19
2111,23928,23704.96
790,35104,35339.97
21255,29565,29535.26
5342,23442,23375.4
18358,31719,31599.29
30916,22155,22147.71
1442,25574,25525.75
27467,28615,28596.09
28159,29534,29351.67
8121,30622,30590.19
33441,31395,31336.29
9899,36603,36674.91
16418,23471,23491.34
3122,21872,21898.28
21107,32651,32641.38
16314,29189,29131.62
18498,26963,26874.16
23788,22187,22216.94
7468,23264,23328.58
23933,20971,21091.73
1337,33159,33234.28
4253,23144,23005.33
25967,29822,29557.93
9766,28440,28567.19
3035,28803,28463.49
18724,21252,21279.15
14789,24725,24764.6
3635,26633,25681.14
10852,20431,20948.15
5570,23392,23277.17
13730,25093,24973.66
22037,26533,26553.42
7497,28511,28579.5
11276,32983,32918.59
33431,24638,24689.57
15505,24010,24039.39
34586,24351,24376.5
12596,29408,29572.88
33845,20788,20832.2
24095,28795,28641.31
22130,23000,22942.23
34417,24166,24136.16
11405,25875,25866.89
27556,24877,24857.34
15718,24732,24598.61
10152,26821,26813.9
14410,34060,34386.07
890,25655,26196.92
16706,22143,22117.89
28809,25918,25956.18
12042,26459,26520.26
21588,30815,30978.07
31538,22237,22379.81
15770,22379,22317.24
32992,23269,23184.67
18699,23491,23507.64
8866,23473,23665.95
11024,32952,32866.02
26458,25963,25961.02
21818,25372,25404.19
23192,32061,32229.59
32621,26540,26510.74
16221,27365,27558.51
7932,33502,33473.5
28350,30638,30589.16
33210,30397,30501.02
14658,35550,35457.15
30212,30205,30314.47
10241,31797,31758.92
27521,32723,32873.21
33235,32724,32819.77
29514,28989,28906.28
13177,22965,22985.71
15296,30481,30703.83
19211,31981,31871.44
18567,31601,31450.58
7915,36010,35943.84
13505,28328,28283.73
22254,22478,22604.67
14582,34914,34846.52
15723,20830,20756.63
14791,28152,28248.93
21483,25719,25701.16
21803,36091,36048.68
33842,21844,21828.44
22230,25469,25370.66
21441,32105,31851.24
19607,26940,26744.13
6169,22698,22727.78
26003,36965,37193.56
20320,29865,29883.4
5157,28401,28601.61
2564,31207,31373.22
21579,23972,23885.31
15542,30113,30170.28
30815,30545,30354.96
15336,23637,23410.45
11099,35035,35173.31
26463,27341,27249.03
17556,24064,24180.21
3113,30129,30526.24
12085,30419,30333.04
31590,23758,23564.23
30474,29397,29241.33
16953,33817,33817.14
2213,25892,25923.34
4775,27435,27525.5
9285,34802,34701.98
7530,22364,22511.81
27866,25182,25111.1
28336,31672,31885.95
10788,24867,24785.38
4032,24387,24372.45
21487,32396,32280.98
12053,23739,23651.51
34482,34752,34834.33
19376,24493,24505.08
12188,26288,26256.09
3441,23670,23729.22
19865,33741,33614.65
12166,25128,25214.92
12928,32701,32862.48
34853,20439,20452.73
775,31940,31676.27
18398,29864,29892.66
34504,28102,27892.31
31255,30813,30962.35
32616,25945,25950.05
24446,24263,24548.63
6921,31214,31166
19719,32515,32581.7
31373,26399,26297.86
7757,22817,22651.44
19906,33191,33341.35
19297,24214,24331.73
34641,35663,35629.92
12758,31849,31765.86
20410,25699,25588.97
13899,22054,22025.63
30046,25491,25446.66
3115,32913,33120.9
8054,35559,35669.38
19745,29146,29025.15
2954,19240,19314
33824,30168,30097.34
8518,31377,31792.38
7997,22587,22574.74
3753,28825,28885.54
11942,30959,30828.72
21980,31172,31260.35
3287,23568,23543.4
2791,28935,28911.65
25895,30985,30924.56
14782,28987,28912.74
28818,25295,25150.33
22885,31994,31926.87
33382,26165,26163.81
34733,25124,25078.76
34720,33833,34030.84
3548,30881,30724.06
33119,24844,24924.83
32059,33982,34136.99
14778,30332,30298.81
15538,30088,30075.9
14406,27328,27394.24
26937,30589,30725.22
32487,27598,27746.86
7294,25693,25991.14
20983,30057,30068.91
8628,26702,26741.08
14108,28494,28595.04
573,34494,34418.07
5114,23455,23419.71
29216,38380,38276.57
11420,32949,32880.44
18217,25042,25060.37
13143,32352,32301
18811,34255,34112.01
10577,31788,31932.04
11082,25388,25437.84
34088,33309,33234.87
6662,24307,24598.85
12248,30416,30365.73
15569,29237,29384.51
28886,30560,30689.08
21218,21542,21640.82
19767,27924,28048.79
7475,32762,32981.99
6914,21767,21737.03
18094,35277,35378.11
1530,23044,23148.24
4305,34586,34262.9
20094,22268,22458.48
25037,22049,22099.81
17372,28886,29059.44
4146,32036,32065.85
16690,31115,31064.88
14654,32683,32590.09
20182,27050,26913.39
29847,29811,29878.29
3386,22701,22677.26
27881,34771,34473.75
8943,34479,34440.12
33422,30097,30244.34
21110,30870,30890.79
4203,23289,23021.38
7740,32023,32029.2
5640,22927,23073.94
19803,22833,22742
22992,24598,24469.76
24337,23863,23861.78
33805,32952,32954.02
9154,28313,28235.54
14532,28239,28078.02
26338,36727,36881.21
10099,34860,34991.26
16324,23285,23159.88
23089,23611,23561.99
29942,25351,25501.77
10026,32249,32321.74
20352,24367,24494.39
20748,25068,25080.18
31680,24455,24550.94
791,31650,31803
25735,22531,22670.04
18666,32150,32257.05
26271,26463,26329.83
27455,28597,28525.19
28999,28929,29032.36
13481,32056,32278.73
2097,24479,24558.93
26226,32890,32938.04
8555,33070,32916.38
30507,22985,23003.78
7212,31516,31525.1
13599,36253,36088.71
11418,30305,30152.08
27943,29175,29225.61
8270,30279,30056.18
11180,32868,32791.68
25587,22031,22113.79
17931,24789,24882.65
11368,29505,29745.49
23908,22456,22456.88
30833,36108,36025.63
4106,21526,21566.99
15353,29079,28650.37
4955,27498,27656.91
23949,27194,27381.77
32689,23144,23130.11
2578,27751,27889.96
5168,31180,31289.43
21841,25102,25129.06
8771,21805,21631.13
32455,31117,31082.33
14975,25571,25695.92
1441,26977,26906.86
12536,30183,30354.25
6341,24663,24730.42
8779,25234,25176.29
20776,29235,29353
29468,33340,33492.11
6148,21714,21639.47
5466,24020,24301
3382,26890,26893.46
4419,20306,20261.25
2532,31653,31652.3
33451,32625,32701.87
11959,29736,29748.37
31320,24752,24794.09
21220,22435,22456.34
3732,31659,31577.86
26856,27843,27738.52
17872,29549,29561.06
1146,34632,34318.53
29519,25521,25370.05
23505,32601,32626.66
21961,23116,23130.34
4737,36416,36236.83
30125,26625,26614.51
17666,23729,23817.49
14884,21618,21627.75
28894,27448,27693.96
19529,31474,31431.51
22642,28756,28927.85
15692,27938,27969.31
14930,23719,23858.92
23550,26854,26955.68
16064,25582,26091.45
7397,21565,21480.35
25454,27227,27213.23
12244,22691,22644.38
3226,30903,31012.54
20327,25799,25760.97
11733,30562,30470.19
23060,33379,33141.3
9676,23828,23950.72
29558,30596,30582.27
10925,25421,25342.71
20274,27826,27808.94
12806,29532,29514.94
14771,32199,32046.02
27406,34100,33982.06
12680,26876,26724.35
23271,26760,27106.25
21731,32279,32287.88
21086,24910,25099.54
6690,31706,31529.28
17212,21213,21201.5
19655,26332,26396.52
29903,24869,25052.67
2635,29259,29075.28
16187,31909,31939.19
1395,23214,23338.43
3047,28240,28142.41
29111,25505,25446.18
14401,24929,24954.93
15509,24581,24658.36
21130,32264,32236.08
22458,32537,32855.72
15829,30480,30365.96
6562,31613,31527.73
30428,32652,32539.17
20556,31086,31324.73
7112,25679,25757.04
24172,21683,21577.14
15391,34315,34266.26
12891,23219,23288.06
18421,33742,33610.05
18258,34729,34776.24
31246,30275,30200.75
32374,25963,26028.37
14416,34197,34445.67
6585,38807,38772
26108,31714,31646.5
30968,28116,28258.35
13501,30037,30253.74
18553,27291,27199.99
20635,33660,33308.15
7898,23812,23691.05
29339,35386,35402.01
5910,27800,27782.48
24318,28802,28813.21
25357,34697,34574.26
27401,33601,33555.17
29014,26432,26484.35
8341,34593,34489.4
23530,26071,26259.38
29020,22721,22786.51
25597,29525,29486.05
7785,27009,27158.18
13529,26578,26652.71
31604,28973,29071.59
22593,26188,26331.53
16553,26162,25758.49
11843,34966,35030.02
30803,31133,31152.04
10917,30406,30391.33
3578,22270,22497.82
15773,24873,24843.25
16397,21988,21986.38
14856,24815,24728.77
16095,32697,32934.19
14148,27959,27723.84
6134,24233,24263.96
21474,35402,35261
32652,31275,31214.16
32005,27489,27538.84
1738,29858,29782.12
12358,24892,24958.09
29909,24109,24249.07
585,26224,26332.99
2153,28191,28177.52
4120,25221,25258.18
9252,35779,35796.68
20397,27740,27765.23
1866,29820,29527.38
14686,30631,30701.12
953,32888,32797.18
7981,26804,26691.28
25430,29631,29452.07
12843,20501,20563.15
1318,34031,33845.25
532,25081,24998.42
18956,33887,33769.87
4467,21131,21116.48
2231,22005,21994.2
6896,30210,30395.71
30255,31459,31422.02
16050,24387,24554.38
8993,25559,25520.97
11235,23232,23187.83
26004,36474,36714.44
8615,24176,24573.91
1385,31054,31250.14
29069,25108,25164.59
4672,37994,37885.82
34004,29312,29368.99
30319,21646,21524.77
4160,31669,31711.24
11766,27200,27092.81
13517,21194,21138.03
5746,33617,33594.63
30730,30452,30167.5
8090,21132,21140.58
4468,20930,20960.36
27181,28125,28200.47
30081,33891,33885.13
29489,23155,23152.75
26539,30893,31067.45
24488,31254,31282.19
26560,25375,25322.47
7577,32516,32486.67
13229,21788,21764.73
7625,24811,24765.76
9733,25469,25350.68
21466,35978,35616.32
30200,27080,26832.29
24799,27324,27068.69
21467,36880,36663.69
24221,22914,22915.23
8639,25828,25595.12
14681,34132,34044.01
29893,31123,31133.01
7091,31615,31467.52
9403,35807,35791.56
31630,25918,25942.62
4165,32926,33104.98
18750,25705,25803.04
30095,28642,28547.98
9353,31960,31966.46
24549,28579,28649.98
330,36114,36111.84
17646,19522,19457.04
23587,27452,27761.53
1143,34203,33805.12
2320,30904,30978.34
30962,24505,24642.24
7685,22585,22570.78
14843,24949,24666.12
7113,27261,27257.11
31804,21642,21806.26
10709,23361,23427.85
29625,28096,27995.47
210,33154,32642.69
25694,35712,35672.79
30960,26601,26771.31
12951,32317,32368.47
28862,30965,30973.24
2087,25980,26198.47
16426,33922,33742.34
12394,30965,30950.43
2900,31443,32482.25
936,27209,27025.64
21077,20504,20529.58
15273,31899,31765.43
17134,33428,33413.53
14529,25347,25186.49
10525,34848,34724.66
14958,28003,28066.97
8867,23991,24198.14
30010,33298,33383.92
4082,23295,23244.16
4592,25847,25910.19
19526,32924,32690
4229,25455,25456.07
25361,33433,33391.56
10406,32459,32458.81
15778,31662,31761.41
10868,31114,30957.76
15499,29210,29134.8
17882,23640,23489.66
31018,34189,34337.43
11495,23549,23812.06
34983,30281,30318.43
2858,22316,22234.16
23660,32468,32554.55
7149,26820,26904.45
33041,32606,32301.63
7136,21221,21145.76
29744,31006,31026.03
11854,29115,29244.96
3928,25402,25490.93
20576,32891,32752.62
32442,33250,33129.74
24247,30535,30504.47
23946,25004,25140.02
8453,22239,22261
12357,26601,26607.88
34035,21335,21284.63
13714,32431,32413.08
29445,31441,31338.99
12539,32139,32196.95
17702,28035,28158.4
11028,34113,33989.48
3356,30224,30205.36
13125,31982,31998.98
3438,19834,19841.64
10153,24582,24712.85
27577,26921,26938.27
30713,33091,33726.89
4322,26188,25882.56
18391,25770,25930.99
